group,ticker,name,verdict,confidence,c1_industry,c2_themes,c2_strong,c3_position,hard_fail_reason,coverage_present,web_recent_3m,downstream_demote,evidence_coverage,evidence_web,rationale,validated_at
ASIC/IP矽智財,2454,聯發科,remove,0.45,True,True,False,False,"C3: 位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'OSAT_TRAD', 'IDM_DRAM', 'IDM_NAND', 'END_USER', 'ODM_SYS', 'BRAND', 'DISTRIB']）",False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['COWOS']；位階「FOUNDRY」在禁區（族群 forbidden=['FOUNDRY', 'OSAT_ADV', 'OSAT_TRAD', 'IDM_DRAM', 'IDM_NAND', 'END_USER', 'ODM_SYS', 'BRAND', 'DISTRIB']）",2026-04-25T17:07:20+00:00
IC設計,2454,聯發科,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['DDR5_RISE', 'GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3034,聯詠,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,2379,瑞昱,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['CPO_PHOTONIC', 'OPTIC_800G_1.6T', 'WIFI7'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6415,矽力*-KY,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,5274,信驊,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3661,世芯-KY,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['ASIC_TRAINIUM', 'COWOS', 'HBM3E_HBM4'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「ASIC_SVC」在允許白名單內",2026-04-25T17:07:20+00:00
IC設計,3443,創意,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「IP」在允許白名單內,2026-04-25T17:07:20+00:00
IC設計,3529,力旺,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「IP」在允許白名單內,2026-04-25T17:07:20+00:00
IC設計,2458,義隆,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,4966,譜瑞-KY,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['ADAS']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,5269,祥碩,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6147,頎邦,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「OSAT_ADV」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3227,原相,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6526,達發,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS', 'WIFI7'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6716,應廣,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6907,雅特力-KY,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「IC_DESIGN」在允許白名單內",2026-04-25T17:07:20+00:00
IC設計,6909,創控,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'EUV_RISE', 'LEO_SAT'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「ODM_SYS」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,7751,竑騰,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「IC_DESIGN」在允許白名單內",2026-04-25T17:07:20+00:00
IC設計,3036,文曄,skipped,0.0,False,False,False,False,profile_incomplete,False,False,False,,[],profile 缺 segment='' 或 position='PASSIVE',2026-04-25T17:07:20+00:00
IC設計,6531,愛普*,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「IP」在允許白名單內,2026-04-25T17:07:20+00:00
IC設計,2401,凌陽,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3014,聯陽,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3041,揚智,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'LEO_SAT', 'N2_2NM'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3545,敦泰,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3592,瑞鼎,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,4961,天鈺,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,4968,立積,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3438,類比科,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3527,聚積,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3556,禾瑞亞,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,5471,松翰,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6202,盛群,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['ADAS']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,8016,矽創,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,8081,致新,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6138,茂達,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6435,大中,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6104,創惟,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「IP」在允許白名單內,2026-04-25T17:07:20+00:00
IC設計,5299,杰力,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['ROBOTICS'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6411,晶焱,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6233,旺玖,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6129,普誠,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6423,億而得,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「IP」在允許白名單內,2026-04-25T17:07:20+00:00
IC設計,6485,點序,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6494,九齊,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,5468,凱鈺,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,5487,通泰,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,5236,凌陽創新,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6291,沛亨,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['DDR5_RISE', 'GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,4952,凌通,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['ADAS']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,2436,偉詮電,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3135,凌航,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['DDR5_RISE']；位階「ODM_SYS」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3228,金麗科,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3317,尼克森,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,3686,達能,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「MAT_WAFER」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6708,天擎,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 [] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6243,迅杰,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「IP」在允許白名單內,2026-04-25T17:07:20+00:00
IC設計,3150,鈺寶-創,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6732,昇佳電子,satellite,0.6,True,False,False,True,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「IP」在允許白名單內",2026-04-25T17:07:20+00:00
IC設計,5222,全訊,remove,0.25,True,False,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；未命中任何必要題材（個股題材 ['COWOS', 'LEO_SAT', 'N2_2NM'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「OSAT_TRAD」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6799,來頡,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (AI_SEMI)；必要題材交集：['GB300_RUBIN']；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
IC設計,6236,中湛,remove,0.0,False,False,False,False,,False,False,False,,[],"產業板塊不匹配（個股 MATERIALS vs 族群允許 ['AI_SEMI']）；未命中任何必要題材（個股題材 ['GLP1_OBESITY', 'LEO_SAT', 'ROBOTICS'] vs 族群必要 ['ADAS', 'ASIC_TPU', 'DDR5_RISE', 'GB300_RUBIN']）；位階「FOUNDRY」不在白名單（族群 allowed=['IC_DESIGN', 'ASIC_SVC', 'IP']）",2026-04-25T17:07:20+00:00
AI PC/邊緣AI,2454,聯發科,remove,0.4,False,True,False,False,,False,False,False,,[],"產業板塊不匹配（個股 AI_SEMI vs 族群允許 ['COMP_HW']）；必要題材交集：[]；位階「FOUNDRY」不在白名單（族群 allowed=['ODM_SYS', 'BRAND']）",2026-04-25T17:07:20+00:00
AI PC/邊緣AI,2382,廣達,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「ODM_SYS」在允許白名單內,2026-04-25T17:07:20+00:00
AI PC/邊緣AI,3231,緯創,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「SUBSTRATE」不在白名單（族群 allowed=['ODM_SYS', 'BRAND']）",2026-04-25T17:07:20+00:00
AI PC/邊緣AI,2356,英業達,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」不在白名單（族群 allowed=['ODM_SYS', 'BRAND']）",2026-04-25T17:07:20+00:00
AI PC/邊緣AI,2324,仁寶,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」不在白名單（族群 allowed=['ODM_SYS', 'BRAND']）",2026-04-25T17:07:20+00:00
AI PC/邊緣AI,4938,和碩,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」不在白名單（族群 allowed=['ODM_SYS', 'BRAND']）",2026-04-25T17:07:20+00:00
AI PC/邊緣AI,2357,華碩,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」不在白名單（族群 allowed=['ODM_SYS', 'BRAND']）",2026-04-25T17:07:20+00:00
AI PC/邊緣AI,2353,宏碁,core,1.0,True,True,False,True,,False,False,False,,[],產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「ODM_SYS」在允許白名單內,2026-04-25T17:07:20+00:00
AI PC/邊緣AI,2376,技嘉,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」不在白名單（族群 allowed=['ODM_SYS', 'BRAND']）",2026-04-25T17:07:20+00:00
AI PC/邊緣AI,6414,樺漢,satellite,0.65,True,True,False,False,,False,False,False,,[],"產業板塊匹配 (COMP_HW)；必要題材交集：[]；位階「THERMAL」不在白名單（族群 allowed=['ODM_SYS', 'BRAND']）",2026-04-25T17:07:20+00:00
