group,ticker,name,decision,source,reason,twse_industry,industry_segment,supply_chain_position
智慧醫療/AI醫學,6857,宏碁智醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
智慧醫療/AI醫學,6872,浩宇生醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
智慧醫療/AI醫學,6892,台寶生醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
智慧醫療/AI醫學,6919,康霈*,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
智慧醫療/AI醫學,6939,啟弘生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
智慧醫療/AI醫學,7803,雲象科技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
智慧醫療/AI醫學,8409,商之器,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,1780,立弘,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,1784,,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
基因/生技檢測,3184,微邦,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,4115,善德生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,4160,訊聯基因,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,4170,鑫品生醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,4178,永笙-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,4186,尖端醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,4194,禾生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,4195,基米,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,4724,宣捷幹細胞,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,6615,慧智,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,6704,國璽幹細胞,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
基因/生技檢測,7799,禾榮科,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
老年長照/銀髮醫療,1707,葡萄王,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
老年長照/銀髮醫療,4104,佳醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
老年長照/銀髮醫療,4106,雃博,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
老年長照/銀髮醫療,4116,明基醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
老年長照/銀髮醫療,4175,杏一,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
老年長照/銀髮醫療,5706,鳳凰,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,觀光餐旅,CONSUMER,END_USER
老年長照/銀髮醫療,6469,大樹,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
老年長照/銀髮醫療,6929,佑全,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
老年長照/銀髮醫療,6931,青松健康,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
老年長照/銀髮醫療,8403,盛弘,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
美容保健/個人護理,8929,富堡,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他,CONSUMER,ODM_SYS
新藥研發,1760,寶齡富錦,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,4119,旭富,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,4123,晟德,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,4128,中天,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,4133,亞諾法,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,4147,中裕,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,4157,太景*-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,4174,浩鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,4188,安克,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,4732,彥臣,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,4743,合一,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6446,藥華藥,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6472,保瑞,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6535,順藥,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6541,泰福-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6550,北極星藥業-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6589,台康生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6696,仁新,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6810,新穎生醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6885,全福生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6892,台寶生醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
新藥研發,6976,育世博-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
動物保健/寵物醫療,4120,友華,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
動物保健/寵物醫療,6886,遠東生技,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,食品工業,CONSUMER,END_USER
動物保健/寵物醫療,6968,萬達寵物,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
動物保健/寵物醫療,8436,大江,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,生技醫療業,MED_BIO,BRAND
半導體/晶片代工次族,2221,大甲,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,ODM_SYS
半導體/晶片代工次族,2329,華泰,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
半導體/晶片代工次族,2481,強茂,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
半導體/晶片代工次族,3675,德微,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,OSAT_TRAD
半導體/晶片代工次族,4991,環宇-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
半導體/晶片代工次族,6651,全宇昕,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,IP
半導體/晶片代工次族,7712,博盛半導體,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
其他電子/工控,2359,所羅門,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,PASSIVE
其他電子/工控,2373,震旦行,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,BRAND
其他電子/工控,2423,固緯,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,END_USER
其他電子/工控,2433,互盛電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,SVC_SAAS
其他電子/工控,2464,盟立,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
其他電子/工控,2477,美隆電,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,ODM_SYS
其他電子/工控,2488,漢平,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,CONNECTOR
其他電子/工控,3018,隆銘綠能,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,SVC_SAAS
其他電子/工控,3305,昇貿,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,CONNECTOR
其他電子/工控,3617,碩天,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,THERMAL
其他電子/工控,5225,東科-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,PASSIVE
其他電子/工控,5493,三聯,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,SVC_SAAS
其他電子/工控,6146,耕興,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,PASSIVE
其他電子/工控,6192,巨路,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,MAT_WAFER
其他電子/工控,6215,和椿,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,MAT_WAFER
其他電子/工控,6658,聯策,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
其他電子/工控,6698,旭暉應材,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,EQUIP
其他電子/工控,6722,輝創,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,ODM_SYS
其他電子/工控,6735,美達科技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
其他電子/工控,6840,東研信超,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,PASSIVE
其他電子/工控,6854,錼創科技-KY創,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,PASSIVE
其他電子/工控,6903,巨漢,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
其他電子/工控,8047,星雲,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,SUBSTRATE
其他電子/工控,8085,福華,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,PASSIVE
其他電子/工控,8092,建暐,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_TRAD
其他電子/工控,8183,精星,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,CONNECTOR
其他電子/工控,8499,鼎炫-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,END_USER
居家修繕/家居用品,3557,嘉威,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
居家修繕/家居用品,6195,詩肯,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
居家修繕/家居用品,6807,峰源-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
居家修繕/家居用品,8066,來思達,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
居家修繕/家居用品,8444,綠河-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他,MATERIALS,ODM_SYS
居家修繕/家居用品,8466,美吉吉-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他,MATERIALS,ODM_SYS
居家修繕/家居用品,8482,商億-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
居家修繕/家居用品,9911,櫻花,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
居家修繕/家居用品,9924,福興,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
居家修繕/家居用品,9934,成霖,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
居家修繕/家居用品,9935,慶豐富,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,居家生活,CONSUMER,ODM_SYS
模具/金屬加工,1589,永冠-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,MATERIALS,ODM_SYS
模具/金屬加工,1590,亞德客-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電機機械,ELEC_COMP,CHASSIS
模具/金屬加工,4541,晟田,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,DEFENSE,EQUIP
投資控股/租賃,1437,勤益控,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,END_USER
投資控股/租賃,2880,華南金,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,金融保險業,FIN,END_USER
投資控股/租賃,2904,匯僑,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,POWER_GREEN,ODM_SYS
投資控股/租賃,2914,,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
投資控股/租賃,3040,遠見,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,COMP_HW,END_USER
投資控股/租賃,4154,樂威科-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,,END_USER
投資控股/租賃,5481,新華,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,CONSUMER,END_USER
投資控股/租賃,5605,,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,,,
投資控股/租賃,5871,中租-KY,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,FIN,END_USER
投資控股/租賃,7855,和運租車,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,,SVC_SAAS
投資控股/租賃,9902,台火,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,MATERIALS,END_USER
投資控股/租賃,9941,裕融,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他,FIN,END_USER
OLED/Micro LED,2409,友達,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,OPTIC_MOD
OLED/Micro LED,3037,欣興,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,SUBSTRATE
OLED/Micro LED,3324,雙鴻,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
OLED/Micro LED,3481,群創,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,OSAT_ADV
OLED/Micro LED,3658,,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
OLED/Micro LED,3673,TPK-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
OLED/Micro LED,5245,智晶,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,BRAND
OLED/Micro LED,6854,錼創科技-KY創,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,PASSIVE
OLED/Micro LED,8064,東捷,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,OSAT_ADV
造紙/紙業,1337,再生-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
CDMO/生技製造服務,1795,美時,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
CDMO/生技製造服務,4120,友華,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
CDMO/生技製造服務,4147,中裕,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
CDMO/生技製造服務,4164,承業醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
CDMO/生技製造服務,4194,禾生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
CDMO/生技製造服務,4726,永昕,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
CDMO/生技製造服務,4746,台耀,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
CDMO/生技製造服務,6446,藥華藥,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
CDMO/生技製造服務,6472,保瑞,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
CDMO/生技製造服務,6589,台康生技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
PCB設備/耗材,3413,京鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
PCB設備/耗材,4577,達航科技,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
PCB設備/耗材,5536,聖暉*,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
PCB設備/耗材,6438,迅得,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
PCB設備/耗材,6664,群翊,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,OSAT_ADV
PCB設備/耗材,6691,洋基工程,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
PCB設備/耗材,8064,東捷,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,OSAT_ADV
台積電供應鏈,2330,台積電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
台積電供應鏈,3526,凡甲,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,CONNECTOR
台積電供應鏈,3711,日月光投控,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,FOUNDRY
台積電供應鏈,5469,瀚宇博,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,PCB_HDI
台積電供應鏈,5483,中美晶,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
台積電供應鏈,5536,聖暉*,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
台積電供應鏈,6139,亞翔,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
台積電供應鏈,6510,精測,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,半導體業,AI_SEMI,MAT_WAFER
台積電供應鏈,6782,視陽,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
AI基礎設施/資料中心,2301,光寶科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,PASSIVE
AI基礎設施/資料中心,2376,技嘉,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,THERMAL
AI基礎設施/資料中心,2382,廣達,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電腦及週邊設備業,COMP_HW,ODM_SYS
AI基礎設施/資料中心,3324,雙鴻,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,電子零組件業,ELEC_COMP,THERMAL
無塵室/廠務工程,2404,漢唐,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
無塵室/廠務工程,5536,聖暉*,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
無塵室/廠務工程,6139,亞翔,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
無塵室/廠務工程,6667,信紘科,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,FOUNDRY
無塵室/廠務工程,6691,洋基工程,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,其他電子業,ELEC_COMP,OSAT_ADV
環境設備/空汙,1519,華城,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,電機機械,,END_USER
環境設備/空汙,6641,基士德-KY,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,綠能環保,POWER_GREEN,ODM_SYS
環境設備/空汙,6803,崑鼎,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,,,
環境設備/空汙,8064,東捷,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,光電業,ELEC_COMP,OSAT_ADV
交通運輸/物流,2610,華航,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,END_USER
交通運輸/物流,2612,中航,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,BRAND
交通運輸/物流,2618,長榮航,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,END_USER
交通運輸/物流,2633,台灣高鐵,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,END_USER
交通運輸/物流,2640,大車隊,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,數位雲端,SOFTWARE,ODM_SYS
交通運輸/物流,2642,宅配通,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,ODM_SYS
交通運輸/物流,7716,昱臺國際,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,END_USER
交通運輸/物流,7863,中科物流,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,航運業,LOGISTICS,END_USER
能源服務/石油燃料,1326,台化,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,塑膠工業,MATERIALS,CHASSIS
能源服務/石油燃料,2616,山隆,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,油電燃氣業,POWER_GREEN,ODM_SYS
能源服務/石油燃料,6639,源大環能,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,油電燃氣業,POWER_GREEN,SUBSTRATE
能源服務/石油燃料,8926,台汽電,REMOVE_FROM_SITE,strict_v4,v5 final list excluded this ticker,油電燃氣業,POWER_GREEN,END_USER
中小型生技,3118,進階,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,3205,佰研,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,4109,加捷生醫,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,4117,普生,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,4119,旭富,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,4128,中天,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,4131,浩泰,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,4133,亞諾法,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
中小型生技,4172,因華,REMOVE_FROM_SITE,v5_structural_current_fallback,v5 final list excluded this ticker,生技醫療業,MED_BIO,END_USER
