group,ticker,tier1_verdict,tier2_verdict,matched_pct,industry_tag,reason,decision,reviewer,notes
資訊服務/IT服務,6214,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
資訊服務/IT服務,8272,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,3130,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,7722,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,6763,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,2605,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,6230,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,5263,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,6811,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,6865,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,6910,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,7714,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,7738,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,7747,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
雲端服務/SaaS,7805,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,2395,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,6414,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,8050,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,3594,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,5474,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,6680,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,6233,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,3022,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,2049,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,2305,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
工業電腦/IPC,2618,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
製鞋/運動鞋代工,9904,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
製鞋/運動鞋代工,9910,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
製鞋/運動鞋代工,5306,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
製鞋/運動鞋代工,6890,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
製鞋/運動鞋代工,6965,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
製鞋/運動鞋代工,9802,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
製鞋/運動鞋代工,8935,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
製鞋/運動鞋代工,6768,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
製鞋/運動鞋代工,8404,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
光通訊細分,3234,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
光通訊細分,3152,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
燃氣/天然氣,9908,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
燃氣/天然氣,9918,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
燃氣/天然氣,9931,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
燃氣/天然氣,8931,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
燃氣/天然氣,9926,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
燃氣/天然氣,8926,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
廢棄物處理/環保,8341,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
廢棄物處理/環保,8422,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
廢棄物處理/環保,6944,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
廢棄物處理/環保,8423,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
廢棄物處理/環保,6912,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2912,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,5903,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,5904,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2903,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2905,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2906,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2908,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2910,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2911,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2945,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,7867,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2926,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2601,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
連鎖零售/超商,2901,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,2903,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,2905,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,2908,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,2911,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,2906,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,2939,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,4807,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,5906,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,5907,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,2929,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
貿易百貨/消費,8429,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
玻璃陶瓷/衛浴,1802,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
玻璃陶瓷/衛浴,1806,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
玻璃陶瓷/衛浴,1809,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
玻璃陶瓷/衛浴,1810,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
玻璃陶瓷/衛浴,1817,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
玻璃陶瓷/衛浴,9934,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
玻璃陶瓷/衛浴,1815,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
橡膠/輪胎原料,2103,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
橡膠/輪胎原料,2108,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
橡膠/輪胎原料,2114,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
橡膠/輪胎原料,2105,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
橡膠/輪胎原料,2107,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
橡膠/輪胎原料,2109,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
橡膠/輪胎原料,2101,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
橡膠/輪胎原料,2102,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1717,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,4770,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1722,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1723,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1712,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1713,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1725,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1727,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1308,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1313,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1304,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
化工/染料/特化,1303,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
精密機械/自動化,4540,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
精密機械/自動化,2049,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
精密機械/自動化,1597,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
精密機械/自動化,3324,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
精密機械/自動化,1503,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
植栽/有機/飼料,1215,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
植栽/有機/飼料,1210,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
植栽/有機/飼料,1712,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
植栽/有機/飼料,1722,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
植栽/有機/飼料,1216,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,9928,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,8329,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,8458,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,8487,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,8921,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,8450,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,8489,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,6596,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,6856,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,6650,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,4806,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
文化傳媒/出版,7584,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,4119,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,4123,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,1789,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,4167,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,4133,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,6549,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,6659,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,6676,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,6677,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,6620,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,6621,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,6634,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
原料藥/化學藥,6785,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6781,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,4915,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,4943,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,1582,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,1336,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6862,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3338,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,4912,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,4927,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,8039,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3236,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3357,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3354,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3520,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3548,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,8038,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,2460,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,2462,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,2476,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3092,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3115,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3679,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6126,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6108,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6134,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6432,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6584,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6913,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,8147,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,8155,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,8071,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6418,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6173,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6449,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6204,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3492,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,2367,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6191,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6672,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3390,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3217,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6275,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3071,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3032,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,5309,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6597,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3689,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6727,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6761,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6833,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3631,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6279,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,5227,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,5460,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3294,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3645,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,3597,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,6133,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電子零組件/一般,1516,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
光學精密元件,6706,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
光學精密元件,4729,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
光學精密元件,4933,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
光學精密元件,6517,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
光學精密元件,7753,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
太陽能/光電板,6244,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
太陽能/光電板,3576,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
太陽能/光電板,6443,CORE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
太陽能/光電板,5483,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
太陽能/光電板,3691,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
太陽能/光電板,3043,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
風電/離岸風電,2072,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
風電/離岸風電,3708,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
風電/離岸風電,7786,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
風電/離岸風電,6793,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
風電/離岸風電,9958,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
風電/離岸風電,1519,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
風電/離岸風電,7583,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電動車供應鏈,1338,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電動車供應鏈,2308,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電動車供應鏈,1536,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電動車供應鏈,2231,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電動車供應鏈,6271,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電動車供應鏈,2201,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電動車供應鏈,2258,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
電動車供應鏈,2256,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,2449,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,6239,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,3711,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,2441,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,8150,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,8131,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,3265,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,7769,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,6573,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,6525,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
晶片封測,5246,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
半導體類比IC,6138,REMOVE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
半導體類比IC,6435,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
半導體類比IC,8081,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
半導體類比IC,3438,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
半導體類比IC,6291,SATELLITE,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
半導體類比IC,6415,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
半導體類比IC,5299,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧醫療/AI醫學,6857,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧醫療/AI醫學,7803,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧醫療/AI醫學,6841,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧醫療/AI醫學,8409,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧醫療/AI醫學,6872,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧醫療/AI醫學,6703,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧醫療/AI醫學,6892,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧醫療/AI醫學,6939,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧醫療/AI醫學,4164,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
智慧醫療/AI醫學,6919,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,4195,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
基因/生技檢測,1784,ABSTAIN,SKIP,0.0,,缺 theme_revenue_map，證據不足，先不上架,,,
